station,lat,lon,country,years_of_obs,constituent,model_amp,obs_amp,amp_diff,model_pha,obs_pha,pha_diff
vianadocastelotg-via-prt-cmems,41.6850,-8.8396,PRT,14.0000,M2,1.0563,1.0276,0.0287,76.8316,76.0899,0.7417
vianadocastelotg-via-prt-cmems,41.6850,-8.8396,PRT,14.0000,S2,0.3777,0.3566,0.0211,106.0932,105.5798,0.5134
vianadocastelotg-via-prt-cmems,41.6850,-8.8396,PRT,14.0000,N2,0.2214,0.2260,-0.0045,58.6977,58.1574,0.5403
vianadocastelotg-via-prt-cmems,41.6850,-8.8396,PRT,14.0000,K2,0.1055,0.0974,0.0081,102.7385,101.4034,1.3351
vianadocastelotg-via-prt-cmems,41.6850,-8.8396,PRT,14.0000,K1,0.0852,0.0676,0.0175,72.3550,61.8928,10.4622
vianadocastelotg-via-prt-cmems,41.6850,-8.8396,PRT,14.0000,O1,0.0520,0.0634,-0.0114,-35.7802,-39.8790,4.0987
vianadocastelotg-via-prt-cmems,41.6850,-8.8396,PRT,14.0000,P1,0.0255,0.0206,0.0049,69.0204,51.7164,17.3040
vianadocastelotg-via-prt-cmems,41.6850,-8.8396,PRT,14.0000,Q1,0.0177,0.0204,-0.0027,-97.0290,-91.6603,-5.3687
vigo-vigo-esp-ieo,42.2380,-8.7300,ESP,74.0000,M2,1.0913,1.0789,0.0124,78.8384,77.4527,1.3857
vigo-vigo-esp-ieo,42.2380,-8.7300,ESP,74.0000,S2,0.3899,0.3767,0.0131,108.3706,106.0681,2.3025
vigo-vigo-esp-ieo,42.2380,-8.7300,ESP,74.0000,N2,0.2284,0.2304,-0.0020,60.5938,58.4863,2.1075
vigo-vigo-esp-ieo,42.2380,-8.7300,ESP,74.0000,K2,0.1089,0.1050,0.0039,105.1189,103.7470,1.3719
vigo-vigo-esp-ieo,42.2380,-8.7300,ESP,74.0000,K1,0.0882,0.0721,0.0161,73.2394,62.2229,11.0165
vigo-vigo-esp-ieo,42.2380,-8.7300,ESP,74.0000,O1,0.0533,0.0635,-0.0102,-34.7421,-40.5791,5.8370
vigo-vigo-esp-ieo,42.2380,-8.7300,ESP,74.0000,P1,0.0266,0.0241,0.0024,69.1814,53.5124,15.6691
vigo-vigo-esp-ieo,42.2380,-8.7300,ESP,74.0000,Q1,0.0183,0.0195,-0.0012,-96.7457,-91.4753,-5.2703
la_coruna-830-esp-uhslc_fd,43.3670,-8.4000,ESP,82.0000,M2,1.2243,1.1780,0.0463,87.1696,86.3969,0.7728
la_coruna-830-esp-uhslc_fd,43.3670,-8.4000,ESP,82.0000,S2,0.4352,0.4127,0.0225,117.8127,116.5867,1.2260
la_coruna-830-esp-uhslc_fd,43.3670,-8.4000,ESP,82.0000,N2,0.2546,0.2480,0.0066,68.3792,67.2713,1.1079
la_coruna-830-esp-uhslc_fd,43.3670,-8.4000,ESP,82.0000,K2,0.1223,0.1164,0.0059,114.7403,113.7595,0.9808
la_coruna-830-esp-uhslc_fd,43.3670,-8.4000,ESP,82.0000,K1,0.0929,0.0726,0.0203,78.7284,71.2493,7.4791
la_coruna-830-esp-uhslc_fd,43.3670,-8.4000,ESP,82.0000,O1,0.0554,0.0659,-0.0106,-31.5254,-35.6018,4.0764
